date,close,probability_outperform,target_outperform,future_stock_log_return,future_benchmark_log_return,predicted_outperform,actual_future_close,stock_future_return_pct,benchmark_future_return_pct,approx_log_return,approx_future_close,approx_future_close_low,approx_future_close_high,approx_future_return_pct,empirical_ci68_low,empirical_ci68_high,empirical_ci90_low,empirical_ci90_high,empirical_residual_median_adjusted_close
2021-12-31,29.35255,0.5482380272738864,0.0,-0.18326709,-0.054182798,1,24.437342,-16.745424,-5.274105,0.03359704995595457,30.355462722568284,28.523757901668905,31.853565292284188,3.4167804796086054,27.658174577103438,36.51209581839205,25.54796234622236,39.12416599751156,30.865378054766804
2022-01-03,30.061136,0.5477689647451456,0.0,-0.20093256,-0.053222183,1,24.589035,-18.203241,-5.183065,0.03353182952006799,31.086231757217558,29.210015011680568,32.620101590593315,3.410035812055212,28.324009841108303,37.39107793960317,26.162996943178932,40.066030375556544,31.608422650440104
2022-01-04,29.231792,0.5484425456583811,0.0,-0.14873703,-0.04321993,1,25.191833,-13.820428,-4.229927,0.033625487056269054,30.2314383104412,28.407393735239403,31.723546237995446,3.4197213947846583,27.54517057272425,36.36291702771471,25.443580112289904,38.96431497721411,30.739270263121227
2022-01-05,27.54914,0.5583737530814182,0.0,-0.14207591,-0.04761682,1,23.900406,-13.244462,-4.650092,0.03500636409786376,28.530614878835856,26.81727557595223,29.944561070561225,3.5626299605771905,25.995476805045495,34.31713605338053,24.012122012462605,36.77217912085268,29.009876160297182
2022-01-06,28.121998,0.5588269058676064,0.0,-0.1472834,-0.041985665,1,24.270672,-13.695067,-4.1116476,0.035069372375923724,29.125715656949104,27.377015605965408,30.569423864359827,3.569155469140739,26.537698854580892,35.032933958708334,24.51297460727881,37.53918510725265,29.614973524979924
2022-01-07,27.192852,0.5514351121467324,0.0,-0.09700723,-0.041238528,1,24.678858,-9.245056,-4.039979,0.03404158614504896,28.13447609327644,26.43935584610556,29.524804693435293,3.4627632008260356,25.63453762952048,33.840653206523,23.678721106344117,36.26160875841322,28.60708297970247
2022-01-10,27.345543,0.5599406243663253,0.0,-0.08735636,-0.03179921,1,25.058102,-8.364952,-3.1298935,0.03522422850168673,28.325933952745952,26.6261528441249,29.730642552496036,3.5851950291852397,25.808983163418716,34.07094215892754,23.839857117655153,36.50837254995458,28.8017569752232
2022-01-11,27.761717,0.5722576375232459,0.0,-0.04079663,-0.026336327,1,26.651924,-3.9975643,-2.5992572,0.036936838053064934,28.806320293369048,27.08783947219405,30.242096791616863,3.7627480196499086,26.246683929005503,34.648759478300384,24.244163000060755,37.127526838764076,29.290212913160655
2022-01-12,27.943356,0.5654679700988244,0.0,-0.08086456,-0.047165237,1,25.772676,-7.768142,-4.607022,0.03599277400656254,28.96743359292118,27.23372704592634,30.40722399895231,3.6648355649644415,26.39348122234385,34.842549448976456,24.37976022511552,37.33518051657799,29.45403261657866
2022-01-13,26.52219,0.5679465090390207,0.0,-0.104044646,-0.053206574,1,23.901402,-9.881496,-5.1815867,0.03633740053316959,27.503661607452894,25.85950788082015,28.8720890521266,3.7005673738874423,25.059775276723204,33.08189821205885,23.147810908118416,35.44857253878588,27.965671983424304
2022-01-14,26.888458,0.5850420760401364,0.0,-0.104568906,-0.05688998,1,24.218777,-9.928727,-5.5302024,0.03871444040146643,27.94984275568055,26.292659248715264,29.35022859594643,3.9473609597914683,25.466310212575728,33.61857291161256,23.52332879360397,36.023640870563966,28.419348145333636
2022-01-18,25.851519,0.5650831339772211,1.0,0.022597343,-0.023023497,1,26.442345,2.2854567,-2.276045,0.0359392647661991,26.79750032760239,25.19337036286418,28.129226309629512,3.659288686766904,24.41636120209026,32.23251474033299,22.55348685011063,34.53842429343083,27.247648507075873
2022-01-19,25.017185,0.5985660722245463,1.0,0.056007475,-0.011465658,1,26.458315,5.7605624,-1.1400163,0.04059487397275066,26.053649937052747,24.518959202221076,27.36622832587166,4.143010962751514,23.738606949121063,31.337798129272908,21.92744263715728,33.57969978235489,26.491302813045937
2022-01-20,24.102003,0.6320266608419662,1.0,0.014674581,-0.021928879,1,24.458298,1.4782786,-2.169019,0.04524737559232818,25.217604167867034,23.75628120307331,26.5053093605609,4.628665367846496,22.976849500390244,30.33218726074297,21.223804348850273,32.50214765428865,25.641213029442664
2022-01-21,23.327547,0.6360529721357997,1.0,0.011400422,-0.0085988995,1,23.595013,1.1465669,-0.85620284,0.04580721092665733,24.420969061053796,23.00862225301029,25.670005547233593,4.687256590891309,22.251000810160633,29.37398024482307,20.55333511902654,31.475390643754448,24.831195934061363
2022-01-24,23.325548,0.6497802548673425,1.0,0.00076990266,-0.023626259,1,23.343513,0.07702112,-2.3349345,0.04771591031838446,24.46552926963332,23.060213812357237,25.723712985063507,4.887263910071038,22.29160154286395,29.427578064108932,20.59083817214531,31.532822843463688,24.876504671291833
2022-01-25,22.279638,0.6581096862374216,1.0,0.002817801,-0.029239954,1,22.342506,0.2821803,-2.881658,0.04887406964972622,23.395583140214015,22.05730315013394,24.602729009340898,5.00881044504804,21.31672736268636,28.14062764088804,19.690343138460054,30.153804168690737,23.788585436306537
2022-01-26,22.726748,0.6554464003501338,1.0,0.041966427,-0.011790887,1,23.700804,4.2859435,-1.1721671,0.048503755126999816,23.856251263818532,22.489801511814523,25.085866620538905,4.96993135671584,21.736462008183548,28.694727534645278,20.078053646565834,30.747544290605124,24.256991927842645
2022-01-27,21.90039,0.6618939856597021,1.0,0.09608039,0.014983366,1,24.108992,10.084761,1.5096188,0.04940025463088225,23.00944371707898,21.6957442384853,24.198447182686614,5.064079043471303,20.964899038612398,27.676172206766687,19.365357960905452,29.656121658396255,23.39595958883258
2022-01-28,22.794611,0.666899260731687,1.0,0.06545439,-0.012110526,1,24.336529,6.7644,-1.2037516,0.0500962092252589,23.96562127638139,22.60076396364977,25.206488957284346,5.137224321929512,21.836113755501984,28.826279750299204,20.170102349242487,30.888507733190963,24.368199153259027
2022-01-31,24.437342,0.658305201800742,1.0,-0.04208052,-0.045308895,1,23.430342,-4.1207433,-4.429775,0.04890125495974577,25.662059434686352,24.194275512339633,26.986251702053597,5.0116651809180235,23.381811911069047,30.866786039137835,21.59786968677833,33.07499155380131,26.093134318345022
2022-02-01,24.589035,0.6031151735750707,1.0,-0.016940894,-0.033814028,1,24.175983,-1.6798198,-3.3248723,0.041227400245462995,25.623964156962153,24.1179147274104,26.917276914720468,4.208904990959894,23.347101656394663,30.820964354810158,21.565807690894374,33.02589179264713,26.05439911078765
2022-02-02,25.191833,0.5679267206665273,0.0,-0.062273253,-0.04847192,1,23.670904,-6.03739,-4.7315893,0.036334649074247966,26.124002388115915,24.56230917275721,27.423775196641095,3.7002820464286934,23.802708109140138,31.4224193211076,21.98665312546883,33.67037476230441,26.562837054476883
2022-02-03,23.900406,0.5636535039723564,0.0,-0.0430067,-0.032844126,1,22.894318,-4.2095003,-3.2310605,0.035740482969827264,24.77006640467262,23.28629031199824,26.000314144318818,3.638685155022503,22.56907849398503,29.79388080033923,20.84714470023609,31.925330825719747,25.18615746395756
2022-02-04,24.270672,0.5623209103751263,0.0,-0.12994237,-0.06745782,1,21.313194,-12.185394,-6.5232873,0.03555519352557274,25.14914487509532,23.641704741897424,26.397535896180457,3.6194837796078794,22.914473278745717,30.24984319370683,21.166187192756635,32.413912704324225,25.571603747842424
2022-02-07,24.678858,0.54965980063098,0.0,-0.13906196,-0.07185429,1,21.474903,-12.982589,-6.9333496,0.033794739330824275,25.52712614218797,23.98780748461469,26.787681545907997,3.4372268992460375,23.258868354112195,30.704485851200687,21.484306249860683,32.9010804333369,25.95593439742138
2022-02-08,25.058102,0.5544742171447654,0.0,-0.086913384,-0.053590488,1,22.972178,-8.324348,-5.2179813,0.03446415614485026,25.936762159157226,24.37630457988219,27.220094938131382,3.506492699387631,23.632105440759588,31.197203410440064,21.82906678383226,33.429046937189575,26.372451537817486
2022-02-09,26.651924,0.562831695176923,0.0,-0.16416733,-0.07264618,1,22.616823,-15.1399975,-7.007021,0.03562621520259062,27.618547650176502,25.963494093482783,28.989806639841568,3.626843270456237,25.16445291761977,33.22008520787102,23.244502048043856,35.596645412765625,28.082487898051884
2022-02-10,25.772676,0.5725427539521545,0.0,-0.15555616,-0.06731393,1,22.05984,-14.406097,-6.5098343,0.03697648184601886,26.743497533965957,25.148294935866108,28.076613689672808,3.766861650088149,24.367156921868986,32.167559210129575,22.508036667024186,34.46882185376877,27.192738566916635
2022-02-11,23.901402,0.5840336994914523,0.0,-0.11564162,-0.054733332,1,21.291235,-10.920561,-5.3262415,0.03857423146552877,24.841392882762467,23.367798132461076,26.085522716451035,3.93278763259699,22.63406713214248,29.879673569377427,20.907174955521022,32.017261197340474,25.25868209425817
2022-02-14,24.218777,0.6300234902920234,0.0,-0.05462764,-0.029706614,1,22.93125,-5.3162336,-2.9269695,0.04496884629523605,25.332725943563133,23.86328054656205,26.625272156406687,4.599527277320203,23.081741927790524,30.470657800408784,21.32069388789616,32.65052435680928,25.75826863691837
2022-02-15,26.442345,0.6459658209427179,0.0,-0.078275986,-0.023773046,1,24.451479,-7.52908,-2.3492694,0.04718553530869775,27.71994596726415,26.12466923564081,29.14333135351362,4.831649076121458,25.256841308515543,33.34204892501691,23.329841560427553,35.72733439701412,28.185589518331277
2022-02-16,26.458315,0.6549927565458038,0.0,-0.06791774,-0.012459644,1,24.720991,-6.566268,-1.2382329,0.04844067857570275,27.77152319693111,26.18045205949318,29.2026844972283,4.963310424270939,25.30383555252921,33.404086943309,23.37325032455996,35.79381060637468,28.238033149556337
2022-02-17,24.458298,0.6647377607517608,1.0,0.07658099,0.020026594,1,26.404924,7.9589605,2.0228505,0.04979566513524585,25.707048086674085,24.241424590196896,27.036944756695224,5.1056306983954025,23.42280301708636,30.920899197850957,21.635733329230256,33.13297596024766,26.138878696036336
2022-02-18,23.595013,0.6609201146459214,1.0,0.12308181,0.026230132,1,26.685415,13.097692,2.6577115,0.049264843490310864,24.7865261574241,23.370675072476004,26.066865795530493,5.04985315988824,22.584075686393433,29.813678886604684,20.860997664605836,31.946545264281013,25.202893709950764
2022-02-22,23.343513,0.6690349482016057,1.0,0.1259118,0.048653025,1,26.475796,13.418209,4.9856067,0.05039316423481707,24.550011307819243,23.153373791187775,25.822209701854984,5.168449983461798,22.368576780636843,29.529194577135577,20.66194049564577,31.64170898748339,24.962405850637296
2022-02-23,22.342506,0.6688512734481207,1.0,0.13560952,0.05358886,1,25.587412,14.5234585,5.505073,0.050367625321027024,23.496667590445668,22.15983068655597,24.7141926887319,5.1657641297812695,21.408829775918853,28.262213833341754,19.775418492175117,30.284088620183887,23.891367917350344
2022-02-24,23.700804,0.6775202741287105,1.0,0.17021936,0.053613644,1,28.09884,18.556488,5.5076838,0.051572999804055844,24.955193607478115,23.541569244481583,26.252721804226702,5.292604688180291,22.737755892875693,30.016555125194767,21.00295266303219,32.16393524033248,25.374394459553248
2022-02-25,24.108992,0.6746072354074536,1.0,0.13673976,0.036661237,1,27.641678,14.652979,3.7341595,0.051167958592034726,25.374705360671125,23.93520024173395,26.69253317051155,5.2499654798617845,23.119991189797478,30.521151397355588,21.35602487847908,32.70463025855165,25.80095323017919
2022-02-28,24.33653,0.6703271614179612,1.0,0.14619806,0.046311058,1,28.167719,15.74254,4.7400117,0.05057283902029899,25.59895117449057,24.143587165200667,26.92618318591711,5.187347799831765,23.32431124656906,30.790878290201192,21.544756101590952,32.99365337522436,26.02896595671852
2022-03-01,23.430342,0.660863630724899,1.0,0.19951214,0.073953226,1,28.603928,22.080708,7.6756477,0.049256989727275144,24.613346264182262,23.207347730597384,25.88471191218642,5.049028126474409,22.42628399781654,29.605375000294163,20.715244874338666,31.723339347357612,25.026804716505126
2022-03-02,24.175983,0.6699662245562598,1.0,0.1338928,0.04953049,1,27.639683,14.327025,5.0777674,0.05052265283401185,25.42879956694884,23.98284629744015,26.74702191018263,5.182068980463028,23.16927876002867,30.586216880325924,21.401551996868367,32.77435051698605,25.85595611854211
2022-03-03,23.670904,0.6712859700916318,1.0,0.1403082,0.039010264,1,27.236412,15.062833,3.9781213,0.05070615582945981,24.902115935016752,23.487052414590433,26.193707587748875,5.201371976212976,22.689394530556832,29.952712347358084,20.958281086457607,32.09552515918435,25.320425180884694
2022-03-04,22.894318,0.682826492712113,1.0,0.15240534,0.04999807,1,26.66346,16.46322,5.1269054,0.05231079885581133,24.12381531881698,22.76095198503145,25.38073624015731,5.370318137005259,21.98025118746043,29.016558386078742,20.303242650099648,31.092398875705676,24.529050561468868
2022-03-07,21.313194,0.6815221516285587,1.0,0.24793684,0.08845088,1,27.31028,28.137897,9.2480545,0.05212943776043123,22.453708014247493,21.1843576899719,23.623012096228795,5.3512097934948155,20.458544211208796,27.00772332107736,18.89763605726817,28.939852033813725,22.830888559502736
2022-03-08,21.474903,0.6664831821443471,1.0,0.18673508,0.083349675,1,25.883871,20.530796,8.692181,0.05003835590045329,22.57681087084161,21.29077824506171,23.745577938489657,5.131141959885777,20.57070854649626,27.15579364820634,19.00124268562771,29.098515291237092,22.95605931519589
2022-03-09,22.972178,0.6700725643783906,1.0,0.058767095,0.04684214,1,24.36264,6.052816,4.7956586,0.05053743877218962,24.162968859664694,22.789067867280583,25.415623443461115,5.183624207530113,22.01592567142317,29.06365296830029,20.336195308289735,31.142862597689316,24.568861809002545
2022-03-10,22.616823,0.6459052458693532,1.0,0.06617012,0.056394253,1,24.164005,6.840849,5.801475,0.04717711269455435,23.70938902955221,22.34487786573267,24.926807840479764,4.830766123309682,21.60264947660578,28.51807900127773,19.954450495943174,30.558258346104292,24.107662681109478
2022-03-11,22.05984,0.6269066488460777,0.0,0.04507705,0.06651327,1,23.076984,4.6108484,6.8775177,0.044535467491263685,23.064489744985565,21.724559436541348,24.239834503162186,4.554205880668372,21.01505385468392,27.742382557889187,19.41168615761652,29.727068688688753,23.451930287657962
2022-03-14,21.291235,0.6185199022709783,0.0,0.027148256,0.056608364,1,21.877174,2.752018,5.824125,0.043369338811646785,22.234937722563778,20.937868371795876,23.36419723149357,4.432353284328494,20.259213139402288,26.744582484609904,18.7135131787771,28.657886139062462,22.60844333369008
2022-03-15,22.93125,0.6212238880609153,0.0,-0.066080704,0.03114441,1,21.464918,-6.3944697,3.163445,0.043745312420803414,23.956648988920715,22.56099604882711,25.17467425831886,4.471624475108582,21.827938716458394,28.81548772177807,20.16255103420243,30.87694364447332,24.359076148051678
2022-03-16,24.451479,0.5799516320049102,0.0,-0.09828239,0.020600852,1,22.162647,-9.360706,2.0814538,0.03800664355458345,25.398683620861373,23.88906956592362,26.668606447121984,3.8738133769063987,23.141838819413877,30.549992879418514,21.376205618073374,32.73553505616877,25.825334280556564
2022-03-17,24.720991,0.5751588018474953,0.0,-0.15273838,-0.004362404,1,21.219368,-14.164573,-0.43529272,0.03734022819875425,25.66152925943914,24.132780760843,26.942082230903498,3.8046133331504306,23.381328845477924,30.86614833482729,21.597423477231914,33.074308228214434,26.092595237139435
2022-03-18,26.404924,0.5659365845145048,0.0,-0.19423953,-0.014844844,1,21.743416,-17.653936,-1.4735222,0.036057932134915816,27.37440505963544,25.73640772741972,28.73527789971144,3.67159039168945,24.942004047292695,32.92642611459164,23.039025170051314,35.28197798941947,27.834244165937154
2022-03-21,26.685415,0.5754095049617373,0.0,-0.18593384,0.0014615471,1,22.157661,-16.967148,0.14625788,0.037375087019033235,27.70165776551412,26.051569844663632,29.08415837975746,3.808231902579906,25.240178137167224,33.32005154745275,23.31444972489666,35.70376333016518,28.16699410879608
2022-03-22,26.475796,0.5705496549715922,0.0,-0.21083471,-0.010913486,1,21.442957,-19.009209,-1.0854125,0.03669935294248795,27.465489806502536,25.825658894896513,28.833478074837345,3.7381088377979044,25.024995298428802,33.0359844842202,23.115684508258198,35.39937414934096,27.92685896719286
2022-03-23,25.587412,0.5721291756291451,0.0,-0.23907894,-0.013018047,1,20.146318,-21.264727,-1.2933671,0.03691897616852993,26.54972748190404,24.965769453825985,27.872960297808387,3.7608946379782404,24.190604649326673,31.93448911094247,22.34495465311626,34.21907795259673,26.995713538267136
