Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2023-12-21 00:00:00-05:00,458.7065536605437,460.31238616429494,456.28325178797456,460.0398864746094,86667500,0.0,0.0,0.0
2023-12-22 00:00:00-05:00,461.1687838422537,462.6480933014032,459.06666039020405,460.96441650390625,67160400,0.0,0.0,0.0
2023-12-26 00:00:00-05:00,461.37315728833744,463.8159126462135,461.29528326802847,462.91082763671875,55387000,0.0,0.0,0.0
2023-12-27 00:00:00-05:00,462.70645305578125,463.89377939487036,462.1711954005529,463.747802734375,68000300,0.0,0.0,0.0
2023-12-28 00:00:00-05:00,464.1079178321579,464.75995685713684,463.5045277970175,463.9230041503906,77158100,0.0,0.0,0.0
2023-12-29 00:00:00-05:00,463.7284066354718,464.25395241237885,460.6238403704198,462.58001708984375,122283100,0.0,0.0,0.0
2024-01-02 00:00:00-05:00,459.51431341639926,460.9838811377681,457.8890273530107,459.9911804199219,123623700,0.0,0.0,0.0
2024-01-03 00:00:00-05:00,457.83071094737187,458.57036576687835,455.63125954765485,456.2346496582031,103585900,0.0,0.0,0.0
2024-01-04 00:00:00-05:00,455.7577162648923,458.3464782249613,454.5411944622418,454.7650451660156,84232200,0.0,0.0,0.0
2024-01-05 00:00:00-05:00,454.96940287212124,457.84040614563645,453.93779478135224,455.3879089355469,86118900,0.0,0.0,0.0
2024-01-08 00:00:00-05:00,455.884242835596,462.0349842457667,455.7577198150965,461.8890075683594,74879100,0.0,0.0,0.0
2024-01-09 00:00:00-05:00,459.2320864754785,462.21012932199153,458.72602412321226,461.1882629394531,65931400,0.0,0.0,0.0
2024-01-10 00:00:00-05:00,461.4607624691406,464.6626560070687,461.17852110920177,463.7964782714844,67310600,0.0,0.0,0.0
2024-01-11 00:00:00-05:00,464.7989126874992,465.3147167416708,459.6116768106503,463.5921325683594,77940700,0.0,0.0,0.0
2024-01-12 00:00:00-05:00,465.04220480544996,465.7818595429952,462.502121615046,463.91326904296875,58026400,0.0,0.0,0.0
2024-01-16 00:00:00-05:00,462.531291886232,463.84511156166917,460.3902018147457,462.2101135253906,85014900,0.0,0.0,0.0
2024-01-17 00:00:00-05:00,459.183486246918,460.12750840636863,457.28570024897624,459.6408996582031,68843900,0.0,0.0,0.0
2024-01-18 00:00:00-05:00,461.314802822399,464.28310409945385,459.7673906749951,463.7283630371094,91856200,0.0,0.0,0.0
2024-01-19 00:00:00-05:00,464.85732943436926,469.79154925027024,463.7770722736198,469.5093078613281,110834500,0.0,0.0,0.0
2024-01-22 00:00:00-05:00,471.04692192756045,472.2245065621204,469.8498539385585,470.5019226074219,75844900,0.0,0.0,0.0
2024-01-23 00:00:00-05:00,471.04699545665005,472.1175109095896,469.9569966462272,471.87420654296875,49945300,0.0,0.0,0.0
2024-01-24 00:00:00-05:00,474.745184157241,475.6794645582401,471.8936642634199,472.3900146484375,81765000,0.0,0.0,0.0
2024-01-25 00:00:00-05:00,474.52136032734217,475.23181977158964,472.39004139507995,474.9593200683594,72525000,0.0,0.0,0.0
2024-01-26 00:00:00-05:00,474.53109852869903,476.0201200569098,473.509232074134,474.3559265136719,76641600,0.0,0.0,0.0
2024-01-29 00:00:00-05:00,474.66731967923187,478.258494159002,474.12232032676826,478.11248779296875,61322800,0.0,0.0,0.0
2024-01-30 00:00:00-05:00,477.4215584200377,478.4531665594372,476.9835986796224,477.74273681640625,58618400,0.0,0.0,0.0
2024-01-31 00:00:00-05:00,475.5334936248827,475.98116532447904,469.9277517507619,469.9472351074219,126011100,0.0,0.0,0.0
2024-02-01 00:00:00-05:00,471.65038103588824,476.1271872790658,470.8425939142762,476.0979919433594,91891600,0.0,0.0,0.0
2024-02-02 00:00:00-05:00,476.53588232086173,482.7644675885541,476.19525029914104,481.1100158691406,99228200,0.0,0.0,0.0
2024-02-05 00:00:00-05:00,480.4774696836803,481.1392504253947,477.1004039249224,479.3582458496094,75757100,0.0,0.0,0.0
2024-02-06 00:00:00-05:00,480.3022375794468,481.0808293147646,478.871606822303,480.74993896484375,55918600,0.0,0.0,0.0
2024-02-07 00:00:00-05:00,482.9981526592481,485.17815049629894,482.09303775346984,484.7596740722656,70556500,0.0,0.0,0.0
2024-02-08 00:00:00-05:00,484.759615339305,485.3532637246949,483.9421162494583,484.9737243652344,52343600,0.0,0.0,0.0
2024-02-09 00:00:00-05:00,485.47980263839474,488.2145413726089,485.1391705814137,487.776611328125,63979400,0.0,0.0,0.0
2024-02-12 00:00:00-05:00,487.747352637465,490.0149359961155,486.84223792928447,487.56243896484375,56502300,0.0,0.0,0.0
2024-02-13 00:00:00-05:00,481.28515815868167,483.77659211196044,477.5772025602381,480.8471984863281,113099200,0.0,0.0,0.0
2024-02-14 00:00:00-05:00,483.48468469887587,485.703619202311,481.1586808363787,485.2170104980469,68387800,0.0,0.0,0.0
2024-02-15 00:00:00-05:00,485.9177581862181,488.74982458371477,485.4408614304675,488.5649108886719,61683000,0.0,0.0,0.0
2024-02-16 00:00:00-05:00,488.26315378111764,489.40180144243595,485.39215073377574,486.1318054199219,75532900,0.0,0.0,0.0
2024-02-20 00:00:00-05:00,484.3897552215933,485.06127758934093,481.20734508331265,483.4554748535156,71736700,0.0,0.0,0.0
2024-02-21 00:00:00-05:00,482.15136438471933,484.0491204434422,480.3411646253707,483.8934020996094,59293400,0.0,0.0,0.0
2024-02-22 00:00:00-05:00,490.51131764803023,494.87131264849836,489.54781221335594,493.9078369140625,76402500,0.0,0.0,0.0
2024-02-23 00:00:00-05:00,495.6304262293698,496.4674086571224,493.51856105397593,494.24847412109375,61321800,0.0,0.0,0.0
2024-02-26 00:00:00-05:00,494.6863927584272,495.12435246871587,492.3117399253592,492.4382629394531,50386700,0.0,0.0,0.0
2024-02-27 00:00:00-05:00,493.1292673855463,493.57693907250416,491.23148157958644,493.35308837890625,48854500,0.0,0.0,0.0
2024-02-28 00:00:00-05:00,491.7959350516518,493.28495648375826,491.4358493661455,492.7010498046875,56506600,0.0,0.0,0.0
2024-02-29 00:00:00-05:00,494.4626390950538,496.0878957429483,491.81548621741433,494.47235107421875,83924800,0.0,0.0,0.0
2024-03-01 00:00:00-05:00,495.3482457768837,499.54278105732834,494.93948136543304,499.11456298828125,76844800,0.0,0.0,0.0
2024-03-04 00:00:00-05:00,498.31652584892447,500.42839094094944,498.28730081516426,498.5792541503906,49799300,0.0,0.0,0.0
2024-03-05 00:00:00-05:00,496.5744479650044,497.0221493633574,491.38721217314117,493.5964050292969,72855600,0.0,0.0,0.0
2024-03-06 00:00:00-05:00,496.8761267293977,498.3554361707815,494.8031986362925,496.0975646972656,68382400,0.0,0.0,0.0
2024-03-07 00:00:00-05:00,499.39686856549065,502.0732168317548,496.1560374872967,501.0221252441406,58652100,0.0,0.0,0.0
2024-03-08 00:00:00-05:00,501.6546542384204,504.34068432238394,497.4406063327474,498.0148010253906,86532500,0.0,0.0,0.0
2024-03-11 00:00:00-04:00,496.8080468189585,498.17054528765857,494.88106560592894,497.58660888671875,62557200,0.0,0.0,0.0
2024-03-12 00:00:00-04:00,499.69856102852447,503.5232988574305,497.1779014473905,502.93939208984375,73114400,0.0,0.0,0.0
2024-03-13 00:00:00-04:00,503.2604220038599,503.4355940031198,500.7105972360643,502.15093994140625,55104100,0.0,0.0,0.0
2024-03-14 00:00:00-04:00,503.1241227281349,503.2798707615309,498.112089236963,501.15826416015625,110171800,0.0,0.0,0.0
2024-03-15 00:00:00-04:00,498.08804798108406,499.54266772632866,496.0477073102581,497.7170715332031,107646300,1.595,0.0,0.0
2024-03-18 00:00:00-04:00,501.78803927024387,503.232857358906,500.26510519204714,500.67510986328125,88893300,0.0,0.0,0.0
2024-03-19 00:00:00-04:00,499.9819809876235,503.7404859733711,498.9764238973626,503.4573974609375,60755300,0.0,0.0,0.0
2024-03-20 00:00:00-04:00,503.5159556369905,508.2507017437704,502.8423468084039,508.114013671875,69594600,0.0,0.0,0.0
2024-03-21 00:00:00-04:00,510.9550035818572,511.65786879307296,509.51012578372485,509.79327392578125,60256100,0.0,0.0,0.0
2024-03-22 00:00:00-04:00,509.7053025616341,510.19342318455074,508.59237324097523,508.82672119140625,79070800,0.0,0.0,0.0
2024-03-25 00:00:00-04:00,507.45024624676745,508.57294764309427,507.2647580052451,507.4209899902344,48512100,0.0,0.0,0.0
2024-03-26 00:00:00-04:00,508.8461600156402,509.1878801721596,506.08344043810223,506.4836730957031,65463700,0.0,0.0,0.0
2024-03-27 00:00:00-04:00,509.3148686626399,510.77923060858313,507.1475819984231,510.7401428222656,82999800,0.0,0.0,0.0
2024-03-28 00:00:00-04:00,510.77917463931885,512.1458765547503,510.35939807768415,510.6424865722656,96294900,0.0,0.0,0.0
2024-04-01 00:00:00-04:00,511.3845775552692,511.92149843798296,508.5924817120678,509.75421142578125,62477500,0.0,0.0,0.0
2024-04-02 00:00:00-04:00,505.9272809933223,506.6496900205949,504.20908677438206,506.5130615234375,74230300,0.0,0.0,0.0
2024-04-03 00:00:00-04:00,505.41957743973774,508.5728771082824,505.3707772955882,507.0694274902344,59155800,0.0,0.0,0.0
2024-04-04 00:00:00-04:00,511.08182923475704,511.42348983220387,500.57746403679687,500.8800964355469,96858100,0.0,0.0,0.0
2024-04-05 00:00:00-04:00,502.23702229721215,508.0749250607822,501.7977018812348,506.1126708984375,74546500,0.0,0.0,0.0
2024-04-08 00:00:00-04:00,506.8156796872345,507.8211772121714,505.58560615213537,506.3958435058594,48401800,0.0,0.0,0.0
2024-04-09 00:00:00-04:00,508.1334942168097,508.37755449261033,502.12958759810414,506.9815368652344,68049200,0.0,0.0,0.0
2024-04-10 00:00:00-04:00,501.2803426609476,503.89666208515973,499.92341259541246,501.9051513671875,82652800,0.0,0.0,0.0
2024-04-11 00:00:00-04:00,503.42807581801776,507.13778061540546,499.9136311857634,505.6929626464844,70099000,0.0,0.0,0.0
2024-04-12 00:00:00-04:00,502.1492186619509,503.5647804243456,496.98489398756476,498.7128601074219,92561100,0.0,0.0,0.0
2024-04-15 00:00:00-04:00,502.8911540643935,503.05709839116423,491.61554988176164,492.46490478515625,92101400,0.0,0.0,0.0
2024-04-16 00:00:00-04:00,492.94324564322153,494.4661795680653,490.27809637848605,491.5667419433594,73484000,0.0,0.0,0.0
2024-04-17 00:00:00-04:00,494.0268893119992,494.1928634388067,487.2615443714678,488.6575622558594,75910300,0.0,0.0,0.0
2024-04-18 00:00:00-04:00,490.0535522630773,492.1524648158817,486.714794359639,487.6519775390625,74548100,0.0,0.0,0.0
2024-04-19 00:00:00-04:00,487.57394131853926,488.56969668668467,482.1264983587833,483.3956298828125,102212600,0.0,0.0,0.0
2024-04-22 00:00:00-04:00,486.0021189287348,490.4440340397871,483.6591461256328,487.84722900390625,67961000,0.0,0.0,0.0
2024-04-23 00:00:00-04:00,489.8583644626642,494.0659621350047,487.66182151013055,493.63641357421875,64633600,0.0,0.0,0.0
2024-04-24 00:00:00-04:00,494.5247405147149,495.3154935043147,491.17624034467946,493.4020690917969,55928100,0.0,0.0,0.0
2024-04-25 00:00:00-04:00,487.3200821932215,492.28914639879576,485.6702321576898,491.5276794433594,69122400,0.0,0.0,0.0
2024-04-26 00:00:00-04:00,494.31979324751813,497.7659238799117,493.68524235456005,496.1844177246094,64306100,0.0,0.0,0.0
2024-04-29 00:00:00-04:00,497.97087540007783,498.61519817399505,495.19835393785416,497.94158935546875,46415400,0.0,0.0,0.0
2024-04-30 00:00:00-04:00,496.4772431240589,497.45348436502843,490.0535888671875,490.0535888671875,77483600,0.0,0.0,0.0
2024-05-01 00:00:00-04:00,489.4678380773352,496.1160385437577,487.9937042701267,488.4623107910156,80242800,0.0,0.0,0.0
2024-05-02 00:00:00-04:00,492.172061308757,493.87074148445214,487.68134522543,493.0311584472656,62550200,0.0,0.0,0.0
2024-05-03 00:00:00-04:00,499.01553991038264,500.3724999161701,496.47730640185137,499.1424560546875,72756700,0.0,0.0,0.0
2024-05-06 00:00:00-04:00,501.54392863434595,504.3359642334882,501.1046081667102,504.29693603515625,47264700,0.0,0.0,0.0
2024-05-07 00:00:00-04:00,505.2634592637331,506.2494725384783,504.17984569021877,504.85345458984375,52561300,0.0,0.0,0.0
2024-05-08 00:00:00-04:00,503.01802238309904,505.439081357784,502.90087821239047,504.90216064453125,42047200,0.0,0.0,0.0
2024-05-09 00:00:00-04:00,505.087770400338,507.8505501920074,504.43370535896906,507.81146240234375,43643700,0.0,0.0,0.0
2024-05-10 00:00:00-04:00,509.4124405414531,510.22273745681827,507.2452135831723,508.46551513671875,52233200,0.0,0.0,0.0
2024-05-13 00:00:00-04:00,510.1445741767588,510.2519464031073,507.391566976992,508.53375244140625,36716400,0.0,0.0,0.0
2024-05-14 00:00:00-04:00,508.72906418826113,511.3844713761404,508.19214341702855,510.8670349121094,57535900,0.0,0.0,0.0
2024-05-15 00:00:00-04:00,513.3369504006804,517.4859756907869,512.7023697575905,517.193115234375,59504900,0.0,0.0,0.0
2024-05-16 00:00:00-04:00,517.2906355349904,518.891685229184,515.9824462519231,516.12890625,50244800,0.0,0.0,0.0
2024-05-17 00:00:00-04:00,516.246162943074,516.9393157213522,514.7915729298934,516.8709716796875,59187600,0.0,0.0,0.0
2024-05-20 00:00:00-04:00,516.988021010064,518.9307313200704,516.5975007250751,517.4663696289062,37764200,0.0,0.0,0.0
2024-05-21 00:00:00-04:00,516.7049349793422,518.8917055815594,516.4999028909981,518.7354736328125,33437000,0.0,0.0,0.0
2024-05-22 00:00:00-04:00,518.0424072439434,518.7550442398426,515.064823969773,517.2418823242188,48390000,0.0,0.0,0.0
2024-05-23 00:00:00-04:00,520.2975559093766,520.4049281460258,512.2532779910508,513.4638671875,57211200,0.0,0.0,0.0
2024-05-24 00:00:00-04:00,515.3089561408403,517.6715030328614,514.3620306627067,516.8612060546875,41291100,0.0,0.0,0.0
2024-05-28 00:00:00-04:00,517.6714434796838,517.9057318355667,514.5864879004678,517.2223510742188,36269600,0.0,0.0,0.0
2024-05-29 00:00:00-04:00,513.1905202395113,514.7817983278129,512.8878878194378,513.6005249023438,45190300,0.0,0.0,0.0
2024-05-30 00:00:00-04:00,512.0580745471788,512.7219114405311,508.94386260650384,510.19342041015625,46377600,0.0,0.0,0.0
2024-05-31 00:00:00-04:00,511.15004997548647,514.9671260573838,506.04426904197476,514.8402099609375,90785800,0.0,0.0,0.0
2024-06-03 00:00:00-04:00,516.4512383491438,516.7343269011582,510.1837257344974,515.2601928710938,46835700,0.0,0.0,0.0
2024-06-04 00:00:00-04:00,513.9519821715993,516.5780734778808,512.4876203186922,515.8361206054688,34632700,0.0,0.0,0.0
2024-06-05 00:00:00-04:00,518.1596136281009,521.9864628385163,516.1680432425981,521.9669189453125,47610400,0.0,0.0,0.0
2024-06-06 00:00:00-04:00,522.2694966184689,522.6990451286446,520.0241537818829,521.9570922851562,30808500,0.0,0.0,0.0
2024-06-07 00:00:00-04:00,520.9808506310355,524.1341502130953,519.8874652579173,521.3225708007812,43224500,0.0,0.0,0.0
2024-06-10 00:00:00-04:00,520.5122904328304,523.255525898201,519.916797584573,522.933349609375,35686100,0.0,0.0,0.0
2024-06-11 00:00:00-04:00,521.3811694677967,524.2513211148034,519.4091430834137,524.1927490234375,36383400,0.0,0.0,0.0
2024-06-12 00:00:00-04:00,528.7615289974312,531.1923600659605,527.4631115100716,528.4979248046875,63251300,0.0,0.0,0.0
2024-06-13 00:00:00-04:00,530.2453924252503,530.4211086780596,526.7699763935087,529.56201171875,44760900,0.0,0.0,0.0
2024-06-14 00:00:00-04:00,528.0294558754849,529.9135946368305,527.0238986275654,529.8843383789062,40089900,0.0,0.0,0.0
2024-06-17 00:00:00-04:00,529.2009324320882,535.4977011129996,528.7420680092554,534.1016235351562,55839500,0.0,0.0,0.0
2024-06-18 00:00:00-04:00,534.16013957423,535.585473259027,533.7403629842298,535.4585571289062,41376400,0.0,0.0,0.0
2024-06-20 00:00:00-04:00,536.385998334327,537.0498352385172,532.2272010481894,534.0039672851562,70328200,0.0,0.0,0.0
2024-06-21 00:00:00-04:00,533.180367297688,534.4046057790133,531.8288032321234,533.2880859375,64338600,1.759,0.0,0.0
2024-06-24 00:00:00-04:00,533.1117619254674,535.6777608035513,531.4369822915095,531.5545043945312,45528700,0.0,0.0,0.0
2024-06-25 00:00:00-04:00,532.7787259572508,533.9638101987721,531.260682360104,533.6014404296875,37936200,0.0,0.0,0.0
2024-06-26 00:00:00-04:00,532.4849577215607,534.9823921713983,531.8385861304241,534.2674560546875,38550600,0.0,0.0,0.0
2024-06-27 00:00:00-04:00,534.1302894973802,535.6875469780335,533.3859430174333,535.1096801757812,35041500,0.0,0.0,0.0
2024-06-28 00:00:00-04:00,535.8835010057983,538.939255622942,531.7603035552984,533.0040893554688,76144500,0.0,0.0,0.0
2024-07-01 00:00:00-04:00,534.3849539324244,534.6298016081159,531.3390631933655,534.1009521484375,40297800,0.0,0.0,0.0
2024-07-02 00:00:00-04:00,532.4948105764632,537.6953735351562,532.4458529900177,537.6953735351562,40434800,0.0,0.0,0.0
2024-07-03 00:00:00-04:00,537.3818563773293,540.457157354787,537.3427022712717,540.0947875976562,32789900,0.0,0.0,0.0
2024-07-05 00:00:00-04:00,540.3984429341523,543.6108134486142,539.7618150479054,543.2092895507812,41488400,0.0,0.0,0.0
2024-07-08 00:00:00-04:00,543.9927968223914,544.786100933334,542.7685583933277,543.8361206054688,36110500,0.0,0.0,0.0
2024-07-09 00:00:00-04:00,544.7959245684453,545.6969473479489,544.0711849559792,544.364990234375,27289700,0.0,0.0,0.0
2024-07-10 00:00:00-04:00,545.5891764995068,550.0943497431794,545.2953712492263,549.7515869140625,38701200,0.0,0.0,0.0
2024-07-11 00:00:00-04:00,549.8690290838814,550.7407010140586,544.3746624818856,545.01123046875,53054200,0.0,0.0,0.0
2024-07-12 00:00:00-04:00,546.1377485184462,552.0532479931339,545.667660018472,548.4490966796875,53084400,0.0,0.0,0.0
2024-07-15 00:00:00-04:00,550.447092907991,553.1991789293403,548.0965308512239,549.9573974609375,40584300,0.0,0.0,0.0
2024-07-16 00:00:00-04:00,551.2695891404957,553.5123721227574,550.5154392403327,553.2185668945312,36475300,0.0,0.0,0.0
2024-07-17 00:00:00-04:00,547.2835666023501,548.9583463886919,545.1386983611491,545.4619140625,57119000,0.0,0.0,0.0
2024-07-18 00:00:00-04:00,546.9995524787638,547.988746727991,539.0860582622142,541.2700805664062,56270400,0.0,0.0,0.0
2024-07-19 00:00:00-04:00,541.0350233261719,542.6608454522978,536.6179614633988,537.6757202148438,65509100,0.0,0.0,0.0
2024-07-22 00:00:00-04:00,541.6030366708314,543.826272604696,539.6638622867013,543.2190551757812,43346700,0.0,0.0,0.0
2024-07-23 00:00:00-04:00,543.111291105197,545.2659625762393,541.8773090500791,542.3670043945312,34439600,0.0,0.0,0.0
2024-07-24 00:00:00-04:00,537.5483785668235,537.8519873002513,529.1549928867055,530.0756225585938,74515300,0.0,0.0,0.0
2024-07-25 00:00:00-04:00,530.193193121847,536.1773164246895,526.3736048145187,527.3137817382812,61158300,0.0,0.0,0.0
2024-07-26 00:00:00-04:00,531.1040247828195,535.9128068838628,530.3302678617441,533.219482421875,53763800,0.0,0.0,0.0
2024-07-29 00:00:00-04:00,534.7669398202207,535.7756811771844,531.5349026238763,533.5328979492188,39515800,0.0,0.0,0.0
2024-07-30 00:00:00-04:00,535.0018639723148,536.0596224497041,527.4213910684044,530.8296508789062,46853600,0.0,0.0,0.0
2024-07-31 00:00:00-04:00,537.6658891932146,542.0927543010554,536.2947780748914,539.4581909179688,65663400,0.0,0.0,0.0
2024-08-01 00:00:00-04:00,541.1819427118934,543.4345294348678,528.3127341764186,531.8189697265625,76428700,0.0,0.0,0.0
2024-08-02 00:00:00-04:00,524.7085367838448,525.9229716163323,517.705869778205,521.9172973632812,82789100,0.0,0.0,0.0
2024-08-05 00:00:00-04:00,501.0954398761734,512.7893664733926,499.75364959699385,506.7171325683594,146267400,0.0,0.0,0.0
2024-08-06 00:00:00-04:00,508.51915740785046,518.8321690939679,507.19700401195456,511.3888244628906,84826300,0.0,0.0,0.0
2024-08-07 00:00:00-04:00,517.5786158200011,520.6343700428232,507.3733806496258,507.9707946777344,70698300,0.0,0.0,0.0
2024-08-08 00:00:00-04:00,513.1125407389065,520.3404486814812,511.08525465156777,519.7136840820312,63276600,0.0,0.0,0.0
2024-08-09 00:00:00-04:00,518.8909769209239,523.4941251002426,517.6667385635127,522.0054321289062,45619600,0.0,0.0,0.0
2024-08-12 00:00:00-04:00,523.2002926739822,524.6889257907327,520.0074696393324,522.2796630859375,42542100,0.0,0.0,0.0
